passenger_id,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
640,3,"Asplund, Master. Clarence Gustaf Hugo",male,9,4,2,347077,31.3875,,S,,,"Sweden Worcester, MA"
644,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40,1,5,347077,31.3875,,S,,142,"Sweden  Worcester, MA"
645,3,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7.7958,,S,13,,"Oskarshamn, Sweden Minneapolis, MN"
646,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,,S,15,,"Sweden  Worcester, MA"
647,3,"Assaf Khalil, Mrs. Mariana (""Miriam"")",female,45,0,0,2696,7.225,,C,C,,"Ottawa, ON"
657,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,C,,"Syria New York, NY"
658,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,C,,"Syria New York, NY"
659,3,"Baclini, Miss. Marie Catherine",female,5,2,1,2666,19.2583,,C,C,,"Syria New York, NY"
660,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,,C,C,,"Syria New York, NY"
665,3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,,C,,,"Syria Ottawa, ON"
666,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C,,,"Syria Ottawa, ON"
670,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S,,,"Krakudden, Sweden Moune, IL"
678,3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,,C,,,"Syria Kent, ON"
680,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C,,,Syria
684,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q,,,"Ireland Chicago, IL"
685,3,"Bowen, Mr. David John ""Dai""",male,21,0,0,54636,16.1,,S,,,"Treherbert, Cardiff, Wales"
686,3,"Bradley, Miss. Bridget Delia",female,22,0,0,334914,7.725,,Q,13,,"Kingwilliamstown, Co Cork, Ireland Glens Falls, NY"
690,3,"Brobeck, Mr. Karl Rudolf",male,22,0,0,350045,7.7958,,S,,,"Sweden Worcester, MA"
692,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,,299,"Co Cork, Ireland Roxbury, MA"
702,3,"Canavan, Miss. Mary",female,21,0,0,364846,7.75,,Q,,,
706,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,,,"Ottawa, ON"
717,3,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14.4542,,C,,,Greece
718,3,"Coelho, Mr. Domingos Fernandeo",male,20,0,0,SOTON/O.Q. 3101307,7.05,,S,,,Portugal
724,3,"Connaghton, Mr. Michael",male,31,0,0,335097,7.75,,Q,,,"Ireland Brooklyn, NY"
725,3,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,,Q,13,,Ireland
727,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,,171,
734,3,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,,S,2,,"England Brooklyn, NY"
736,3,"Coxon, Mr. Daniel",male,59,0,0,364500,7.25,,S,,,"Merrill, WI"
738,3,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1,,S,12,,"Bournemouth, England Newark, NJ"
742,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S,15,,"Australia Fingal, ND"
745,3,"Daly, Miss. Margaret Marcella ""Maggie""",female,30,0,0,382650,6.95,,Q,15,,"Co Athlone, Ireland New York, NY"
747,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.3333,0,2,347080,14.4,,S,,,"Stanton, IA"
750,3,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,,S,,,"Bulgaria Chicago, IL"
752,3,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,,S,,,"West Bromwich, England Pontiac, MI"
758,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,15,,"Tampico, MT"
760,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,,S,11,,"Belgium Detroit, MI"
765,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
767,3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S,,,
768,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S,,,"Bulgaria Coon Rapids, IA"
771,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q,C,,"Kilmacowen, Co Sligo, Ireland New York, NY"
772,3,"Dika, Mr. Mirko",male,17,0,0,349232,7.8958,,S,,,
774,3,"Dintcheff, Mr. Valtcho",male,43,0,0,349226,7.8958,,S,,,
780,3,"Drapkin, Miss. Jennie",female,23,0,0,SOTON/OQ 392083,8.05,,S,,,"London New York, NY"
781,3,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,,C,,51,"Austria Niagara Falls, NY"
783,3,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,,S,D,,"England Albion, NY"
784,3,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13.9,,S,,,"West Haven, CT"
786,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18,0,0,349912,7.775,,S,,,"Tofta, Sweden Joliet, IL"
788,3,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,,S,,,"Effington Rut, SD"
794,3,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,,S,13,,"New York, NY"
795,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,,,
796,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,,187,
798,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,15,,"Italy Philadelphia, PA"
801,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,,,
803,3,"Foley, Mr. Joseph",male,26,0,0,330910,7.8792,,Q,,,"Ireland Chicago, IL"
806,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21,2,2,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
807,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9,2,2,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
808,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S,,,"Bridgwater, Somerset, England"
810,3,"Ford, Mr. William Neal",male,16,1,3,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
818,3,"Gilnagh, Miss. Katherine ""Katie""",female,16,0,0,35851,7.7333,,Q,16,,"Co Longford, Ireland New York, NY"
826,3,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
832,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43,1,6,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
833,3,"Green, Mr. George Henry",male,51,0,0,21440,8.05,,S,,,"Dorking, Surrey, England"
835,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,,,
836,3,"Gustafsson, Mr. Alfred Ossian",male,20,0,0,7534,9.8458,,S,,,"Waukegan, Chicago, IL"
837,3,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,,S,,98,"Ruotsinphytaa, Finland New York, NY"
840,3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,,S,,,
842,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S,,,
843,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S,,,
847,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,,188,
853,3,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,,S,B,,
857,3,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,,S,15,,
860,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S,,,
866,3,"Hirvonen, Miss. Hildur E",female,2,0,1,3101298,12.2875,,S,15,,
869,3,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22.525,,S,,,
873,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42,0,0,348121,7.65,F G63,S,,120,
874,3,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S,C,,
875,3,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,,C,,,
882,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,,,
883,3,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8542,,S,,,
885,3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,,S,,,
888,3,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,,S,,143,
891,3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,,S,,285,
893,3,"Johansson, Mr. Nils",male,29,0,0,347467,7.8542,,S,,,
895,3,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,,S,15,,
899,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,,S,15,,
903,3,"Johnston, Mrs. Andrew G (Elizabeth ""Lily"" Watson)",female,,1,2,W./C. 6607,23.45,,S,,,
906,3,"Jonsson, Mr. Nils Hilding",male,27,0,0,350408,7.8542,,S,,,
910,3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S,,,
913,3,"Karlsson, Mr. Einar Gervasius",male,21,0,0,350053,7.7958,,S,13,,
915,3,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,,S,,,
917,3,"Karun, Mr. Franz",male,39,0,1,349256,13.4167,,C,15,,
927,3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C,,,
928,3,"Khalil, Mrs. Betros (Zahie ""Maria"" Elias)",female,,1,0,2660,14.4542,,C,,,
929,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q,,,
933,3,"Kink, Mr. Vincenz",male,26,2,0,315151,8.6625,,S,,,
935,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,,S,2,,
939,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,,S,,,
942,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C,,,
943,3,"Laitinen, Miss. Kristina Sofia",female,37,0,0,4135,9.5875,,S,,,
948,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q,,,
952,3,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,347065,7.775,,S,,,
953,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22,0,0,2620,7.225,,C,6,,
954,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S,,,
959,3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,STON/O 2. 3101292,7.925,,S,,,
961,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,,,
964,3,"Lester, Mr. James",male,39,0,0,A/4 48871,24.15,,S,,,
967,3,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,,S,,,
974,3,"Lobb, Mr. William Arthur",male,30,1,0,A/5. 3336,16.1,,S,,,
976,3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,,153,
977,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,,,
980,3,"Lundin, Miss. Olga Elida",female,23,0,0,347469,7.8542,,S,10,,
986,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,,S,,,
987,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,,,
989,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S,,,
991,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,15,,
992,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,,61,
1001,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q,16,,
1004,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,13,,
1005,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,,,
1006,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,13,,
1007,3,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q,,,
1012,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,,,
1013,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,,,
1017,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,,S,15,,
1018,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,,,
1019,3,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,,S,,,
1020,3,"Minkoff, Mr. Lazar",male,21,0,0,349211,7.8958,,S,,,
1021,3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S,,,
1022,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S,,,
1027,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S,,,
1028,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,16,,
1035,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C,C,,
1036,3,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)",female,,0,2,2661,15.2458,,C,C,,
1040,3,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,,Q,15,,
1047,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15,0,0,2667,7.225,,C,C,,
1048,3,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C,C,,
1052,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S,,,
1057,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C,C,,
1059,3,"Niklasson, Mr. Samuel",male,28,0,0,363611,8.05,,S,,,
1061,3,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,,S,13,,
1063,3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,S,,,"Finland Sudbury, ON"
1064,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S,9,,
1069,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,,,
1071,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,,,
1074,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q,,,
1076,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,,,
1080,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,B,,
1081,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q,13,,
1085,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S,,,
1090,3,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,,S,,,
1092,3,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,,S,,,
1094,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,,S,,,
1099,3,"Palsson, Miss. Torborg Danira",female,8,3,1,349909,21.075,,S,,,
1103,3,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,,S,,,
1105,3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,,S,,,
1106,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41,0,5,3101295,39.6875,,S,,,
1107,3,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,,S,,,
1110,3,"Pavlovic, Mr. Stefo",male,32,0,0,349242,7.8958,,S,,,
1113,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,,S,,,
1117,3,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,,S,,,
1120,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,,S,15,,
1122,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,D,,
1124,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q,,,
1125,3,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,,S,,,
1134,3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,,S,,,
1140,3,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,,S,,,
1142,3,"Rice, Master. Arthur",male,4,4,1,382652,29.125,,Q,,,
1149,3,"Riordan, Miss. Johanna ""Hannah""",female,,0,0,334915,7.7208,,Q,13,,
1150,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,,,
1158,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S,,,
1161,3,"Rush, Mr. Alfred George John",male,16,0,0,A/4. 20589,8.05,,S,,,
1168,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S,,,
1170,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S,,,
1183,3,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,,S,,,
1186,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,,,
1189,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S,13,,
1192,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,,284,
1193,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q,,,
1194,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S,,,
1195,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q,,,
1196,3,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,,S,11,,
1199,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S,,,
1200,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,,,
1203,3,"Sivic, Mr. Husein",male,40,0,0,349251,7.8958,,S,,,
1204,3,"Sivola, Mr. Antti Wilhelm",male,21,0,0,STON/O 2. 3101280,7.925,,S,,,
1208,3,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S,,,
1211,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45,1,4,347088,27.9,,S,,,
1212,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,,,
1215,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q,,,
1221,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,,,
1223,3,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.55,,S,C,,
1224,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,,S,,,
1229,3,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,,S,,,
1232,3,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,,S,B,,
1244,3,"Thomas, Mrs. Alexander (Thamine ""Thelma"")",female,16,1,1,2625,8.5167,,C,14,,
1248,3,"Tikkanen, Mr. Juho",male,32,0,0,STON/O 2. 3101293,7.925,,S,,,
1251,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,,50,
1252,3,"Torber, Mr. Ernst William",male,44,0,0,364511,8.05,,S,,,
1254,3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,,S,15,,
1255,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,,,
1258,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,,C,C,,
1261,3,"Turkula, Mrs. (Hedwig)",female,63,0,0,4134,9.5875,,S,15,,
1263,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,,1,
1264,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,,255,
1265,3,"Van Impe, Miss. Catharina",female,10,0,2,345773,24.15,,S,,,
1268,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S,,,
1276,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,S,,,
1277,3,"Vartanian, Mr. David",male,22,0,0,2658,7.225,,C,13 15,,
1280,3,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,,S,,,
1283,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S,,,
1285,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,,298,
1289,3,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,,S,,,
1290,3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,,S,,,
1292,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,,,
1295,3,"Windelov, Mr. Einar",male,21,0,0,SOTON/OQ 3101317,7.25,,S,,,
1296,3,"Wirz, Mr. Albert",male,27,0,0,315154,8.6625,,S,,131,
1297,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S,,,
1305,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C,,,
1308,3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S,,,
